102967;Austausch, Substituat /h
102968;Temperatur
102976;Blutpumpengeschwindigkeit /min
102977;Ultrafiltrationsrate /h
102978;Austausch Substituat /h
102979;Substituatbolus
102990;Blutpumpengeschwindigkeit
102991;Ultrafiltrationsrate
102992;Austausch, Substituat, /h
102993;Temperatur
103004;Blutpumpengeschwindigkeit
103005;Entzugsrate, Ultrafiltrationsrate
103006;Substituat
103010;arterieller Druck
103011;venöser Druck
103012;Transmembrandruck
103032;Plateau-Atemwegsdruck,
103033;Minimaler Atemwegsdruck,
103034;Exspiratorisches Minutenvolumen,
103035;Gesamtatemfrequenz,
103036;Spontane Atemfrequenz
103037;Sauerstoffkonzentration Gasgemisches
103040;Inspiratorischer Druck, Pinsp Zieldruck (PEEP/CPAP), Modus ASV Inspirationsphase
103041;Atemweg-Okklusionsdruck,
103042;Dialysatlösung,
103043;Dialysatrate
103045;Gialysatrate
103051;Citratbeutel
103052;Calciumbeutel
103053;Dosierung
103054;Ca rate
103057;Citratrate
103058;Calciumrate
103061;Citratrate
103062;Calciumrate
103066;Plasmarate
103068;Plasmarate
103070;Plasmarate
103077;Sauerstoffzufuhr
103078;Druckdifferenz HFOV Modus
103079;Sauerstoffgehalt Gasgemisches
103080;Druck . Flowtrigger
103081;Exspirationserkennung - % Peak Flow
103082;Messwertspontanen Atemzüge
103083;spontanes Atemminutenvolumen
103084;Tidalvolumen
103086;CPAP Niveau
103087;Größe Gasflusses F
103088;Sauerstoffgehalt Gasgemisches
103091;Gasfluss Sauerstoff
103092;Gasfluss
103093;Sauerstoffgehalt Gasgemisches CF
103094;CPAP Niveau
103095;Dialysatlösung
103097;Spülung
103098;Druck Hämoperfusion
103109;HFLösung
103114;Spüldauer
103116;Multifiltrate ADM
103121;Calciumlösung
103122;Citratlösung
103125;CPAP Modus CPAP
103126;O2 Konzentration Gasgemisches
103127;MessparameterAtemfrequenz
103128;MesswertCPAP Niveau
103129;MesswertAMV
103130;MesswertO2 Konzentration Gasgemisches
103132;MesswertTidalvolumen
103133;Zeiteinstellung Inspirationszeit
103134;Mindestatemfrequenz ST
103135;Medikament
103136;Medikament
103139;Peep . CPAP Niveau
103142;Messwertendexspiratorischer Druck
103147;Ultrafiltrationsziel
103148;Ultrafiltrationsrate
103150;Isolierte Ultrafiltration
103151;Isolierte Ultrafiltration
103154;NIV
103209;Basisfluss
103210;Oszillationsfrequenz
103211;prozentualer Inspirationszeit Atemzyklus
103212;prozentuale Kolbenauslenkung
103213;mittlerer Atemwegsdruck
103214;O2 Konzentration Gasgemisches
103215;Messwert
103216;MesswertO2 Konzentration Gasgemisches
103224;Dialysekonzentrat
103255;Tidalvolumen
103256;Spitzenfluss
103257;Atemfrequenz
103258;Apnoefrequenz
103259;Plateauphase
103260;Inspirationszeit
103261;Druckdifferenz
103262;MesswertPlateaudruck
103264;MesswertAtemminutenvolumen
103265;MesswertAtemfrequenz
103266;MesswertI:E Verhältnis
103267;O2 Konzentration Gases
103268;Inspirationfluss
103269;Atemfrquenz
103270;Verhältnis Inspiration Exspiration
103271;Zeit
103272;Tidalvolumen
103274;IMV Frequenz SIMV Modus
103275;PEEP Niveau
103276;CPAP Niveau
103279;Triggerschwelle (Flowtrigger)
103280;Atemminutenvolumen
103281;O2 Konzentration Inspirationsgas
103283;Plateaudruck (inspiratorischer Beatmungsdruck)
103284;endexspiratorischer Druck
103285;Beatmungsmitteldruck
103286;exspiratorisches Tidalvolumen
103287;Atemfrequenz
103288;Atemwegswiderstand
103289;Lungencompliance
103290;spontanes Atemminutenvolumen
103291;spontane Atemfrequenz
103292;CPAP Niveau
103293;Beatmungsdruck Atemzyklus
103294;Messmanövers Modus IPPV, IPPV
103295;Messergebnis Messmanövers ASB Spontan Modus
103296;O2 Konzentration Frischgases
103297;Inspirationszeit
103298;Atemfrequenz
103301;PEEP Niveau
103303;Flowtriggers
103304;Tidalvolumen
103305;Tidalvolumen Apnoeeinstellung
103306;Atemfrequenz Apnoeventilation
103307;Tubuskompensation
103308;Flowassist Modus PPS
103309;PPS Modus
103310;Zeiteinstellung APRV Modus
103311;Zeiteinstellung APRV Modus
103312;Druckeinstellung APRV Modus
103313;Druckeinstellung APRV Modus
103314;O2 Konzentration inspiratorischen Atemgasgemisches
103315;Atemwegsspitzendruck
103316;Plataeudruck Inspiration
103317;Atemwegsmitteldruck
103318;endexspiratorischer Druck
103319;minimaler Atemwegsdruck Atemzyklus
103320;Atemminutenvolumen
103321;spontanes Atemminutenvolumen
103322;Leckagevolumen Minute
103323;Gesamtatemfrequenz
103324;spontane Atemfrequenz
103325;Atemfrequenz
103326;exspiratorisches Tidalvolumen
103327;inspiratorisches Tidalvolumen
103328;Atemwegswiderstand
103329;Lungencompliance
103330;Intrinsic Peep Meßmanöver
103331;Luftvolumen Meßmanöver
103332;P0.1 Druck Meßmanöver
103333;Tidalvolumen
103334;ASV Modus
103336;Gerät
103339;Kathetertyp
103403;Inspiratorische, , Atemhub
103404;inspiratorische (Flow),, Atemhub
103407;AF
103408;Tidalvolumen
103409;Spitzengasfluss
103410;Zeiteinstellung Plateauphase Modus CMV SIMV
103411;PEEP Niveau
103412;FlowtriggerSchwellenwertt inspiratorische
103413;Sauerstoffkonzentration inspiratorischen Atemgases
103414;Modus P-CMV P-SIMV
103415;Inspirationszeit Atemzuges
103416;Gerät
103417;Zeiteinstellung Modus APRV
103418;Zeiteinstellung Modus APRV
103419;Modus APRV
103420;Modus APRV
103421;Tidalvolumen
103422;Atemwegsspitzendruck
103423;exspiratorisches Volumen
103424;Inspirationszeit
103425;PEEP Niveau
103426;I E Verhältnis
103427;Exspirationszeit
103428;errechneter Quotient Frequenz Tidalvolumen
103429;Atemwegsmitteldruck
103430;Atemfrequenz
103431;Tidalvolumen
103432;spontanes Tidalvolumen
103433;inspiratorisches Tidalvolumen
103434;spontanes Atemminutenvolumen
103435;spontane Atemfrequenz
103436;Atemfrequenz
103438;Plateaudruck
103439;Sauerstoffkonzentration Atemgas
103440;statische Compliance
103443;AutoPEEP
103587;Gefäßdefinition
103588;Katheterart
103622;Gefäßzugang
103624;Kathetertyp
103636;Hypothermiebehandlung
103637;Hypothermiebehandlung
103689;Hypothermiebehandlung
103690;Hypothermiebehandlung
103692;Gerät
103715;Temperatur PICCO Messung
103716;Bluttemperatur HZV Messung
103731;Temperatur ECMO Gerät
103734;Temperaturwert ECMO (Gerät)
103735;Flushen ECMO Verfahrens
103736;Flushen ILA Verfahrens
103748;Tubuskompensation
103751;Dauer therapeutischen, operativen
103807;Messsonde transcutan Prozentwert
103808;Sonde cerebraler Blutfluss.
103809;transcutan pCO2
103817;Sauerstoffpartialdruck Parenchym
103818;Messsonde transcutan Prozentwert
103826;Atemtherapie EzPAP
103827;Messung PAP Atemtherapie EzPAP
103837;Rotationswinkel
103838;Rotationswinkel
103841;Rotationszeit/Haltezeit
103842;Haltedauer
103844;Schläge
104032;Messung Horowitz-Indexes
104033;NO NO
104034;Messwert NO Konzentration NO
104035;Messwert NO2 Konzentration NO
104147;Gerät
104149;Flows Gerät
104150;O2 Flusses, Gerät
104151;O2 Konzentration Abhängigkeit FlowSetting O2 Flow.
104152;Gerät
104226;Edi-Mindestwert
104227;Edi-Spitzenwert
104228;Shallow Breathing Index (Index
104229;P0.1
104230;Elastanz
104231;Atemarbeit
104232;Atemarbeit, Ventilator
104233;Exstiratorische Resistenz
104234;Inspiratorische Resistenz
104235;Statische Compliance
104236;Dynamische Charakteristika
104237;Sauerstoffkonzentration
104238;Endexspiratorischer Flow
104239;Tidalvolumen
104240;Insp. Tidalvolumen
104241;Leckage
104242;MVe
104243;Insp. Minutenvolumen
104244;Spontanes . Minutenvolumen
104245;Atemfrequenz
104246;Spontane Atemzüge Minute
104247;Pressure
104248;Endexsp. Druck
104249;Mittlerer Atemwegsdruck
104250;Atemwegsdruck
104251;Atemdruck Spitze
104252;Ti
104254;DK PEEP
104255;Frequenz
104256;Vt
104257;Triggerfenster (s)
104258;Gewicht 
104259;EDI Trigger
104260;Nava Pegel
104261;Sauerstoffkonzentration
104262;zeit (tniedrig)
104263;zeit (thoch)
104264;PEEP
104266;Phoch 
104267;Phoch 
104268;PEEP
104269;DK PEEP
104270;Drucktrigger
104271;Flowtrigger
104272;TPause
104273;TPause (s)
104275;Insp. (% Spitzenflows)
104276;Insp
104277;Insp.- (s)
104280;Ti (s)
104281;CMV Frequenz
104282;SIMV Frequenz
104283;Atemfrequenz
104284;Tidalvolumen
104345;prozentualen
104347;prozentualen Leersaugens
104349;Unterstützungsdruckes.
104351;Ballonkatheters.
104353;EG IABP
104354;IABP Frequenz.
104355;Triggers IABP.
104356;Blutdruckes IABP.
104403;Prämedikation
104708;PEEP.
104710;Pmax.
104712;Triggers.
104714;Rampenzeit.
104715;Inspirationszeit. Verhältnis Tip Tinsp. %.
104716;Inspirationszeit.
104717;Pressure
104718;Frequenz.
104719;Vt.
104721;Plateaudruckes.
104722;PEEPs.
104723;endtidalen
104724;Inspiratorisch CO2.
104725;Atemminutenvolumen.
104726;Tidalvolumen.
104727;Atemfrequenz.
104728;Leckage.
104729;Gesamtcompliance Selbsttest - Schlauchcompliance Lungencompliance.
104730;inspiratorische O2 Konzentration.
104731;exspiratorische O2 Konzentration.
104732;MAC . (endexspiratorische mittlere alveoläre Konzentration)
104733;Inspiratorisch Halothan Konzentration.
104734;Exspiratorisch Halothankonzentration.
104735;Inspiratorisch Enfluran Konzentration.
104736;Exspiratorisch Enfluran Kozentration.
104737;Inspiratorisch Isofluran.
104738;Exspiratorisch Isofluran Konzentration.
104739;Inspiratorisch Desfluran Konzentration.
104740;Exspiratorisch Desfluran Konzentration.
104741;Inspiratorisch Sevofluran Konzentration.
104742;Exspiratorisch Sevofluran Konzentration.
104743;Frischgas Flow.
104745;Flowröhre O2 Frischgasflow.
104746;Flowröhre Frischgas Flow
104747;Inspiration Druck.
104748;Mindestfrequenz (Apnoeventilation) Modus Pressure
104752;Vt
104753;Frequenzeinstellung
104754;Apnoezeiteinstellung
104758;Schlagvolumen
104760;Schlagvolumenindex.
104770;Frischgasfluss (O2 +
104771;Patientengewicht Pallas
104772;Atemwegsmitteldruck
104813;Inspirationszeit maximal
105043;kontrollierte Wassertemperatur,
105045;Bispectral Index (BIS) EEG Auswirkungen Sedierung Gehirn
105046;SR Gerät. Burst Supression Ratio
105075;Körpergewicht respirator C2.
105076;Inspiratorische, , Atemhub
105077;Pasvlimit. Pasvlimit
105078;PEEP, CPAP Ptief C2.
105079;Phoch C2.
105080;CMV Frequenz Respirator C2, APVcmv, Pcmv,
105081;SIMV Frequenz Respiratoren C2 APVsimv, Psimv.
105082;Körpergewicht.
105083;CMV Frequenz Respirator G5, APVcmv, Pcmv,
105084;SIMV Frequenz Respirator G5 APVsimv, Psimv.
105085;Respirator G5
105086;Respirator G5
105203;körperlichen Untersuchung
105212;Transientes medizinische Untersuchung körperlicher Status
105271;Antibiogrammen
106295;%Systole Verhältnis Systolendauer Diastolendauer
106299;Verhältnis Systole Diastolendauer
106312;Delta P2/P3
106318;Antibiogrammobjekt MiBi-Befunde
106354;Messung ASV
106370;Zeit SBT
106371;Zeit STB
106384;IBUS
106385;IBUS
106386;IBUS
106387;IBUS
106388;IBUS
106389;IBUS
106390;IBUS
106391;IBUS
106392;IBUS
106393;IBUS
106394;IBUS
106395;IBUS
106396;IBUS
106397;IBUS
106398;Geräteanbindung IBUS.
106399;analog Geräten
106400;IBUS
106401;IBUS
106402;IBUS
106404;IBUS
106405;IBUS
106407;Messwert Zieltemperatur
106408;Modus
106413;Ventilator
106415;VT/IBW
106468;Blutdruckes IABP
106469;prozentualen
106470;EKG IABP
106471;Unterstützungdruckes
106472;IABP Frequenz
106473;Triggers IABP
106474;prozentualen Leersaugens
106521;Auslandsaufenthalt
106522;Auslandsaufenthalt
106626;Körpergewicht
106630;Inspiratorische Atemhub
106633;Exspiratorische Triggersensitivität,
106634;CMV Frequenz Respirator G5, APVcmv, Pcmv,
106635;SIMV Frequenz Respirator T1 APVsimv, Psimv.
106636;Respirator G5
106638;Respirator G5
106639;prozentualer Inspiration, Plateauphase
106640;Inspirationszeit
106641;Sauerstoffeinstellung
106646;anamnestische Status d. X
106649;Status
106650;Peaklfowmeter Messung % <> Messung exspirat. Spitzenfluss
106776;Messung ABP1
106777;Messung ABP2
107800;Pertionealdialyse
107804;Einlaufhöhe
107805;Peritonealdialyse Einlaufmenge
107812;Apnoezeit
107853;Luftfeuchtigkeit Inkubator
107854;Luftemperatur
107855;O2-Konzentration Inkubator
107856;Messung Luftfeuchtigkeit Inkubator
107857;Messung Luftemperatur Inkubator
107858;Messung O2-Konzentration Inkubator
107868;Zeiteinstellung
107869;Tidalvolumen
107870;endexspiratorischer Druck
107871;Statische Compliance
107872;Exspiratorisches Minutenvolumen
107873;Exspiratorischer Peakflow
107874;Spontane Atemfrequenz
107875;Gesamtfrequenz
107876;I:E Verhältnis
107878;Inspiratorischer Peakflow
107879;Sauerstoffkonzentration Gasgemisches
107880;Atemweg-Okklusionsdruck,
107881;MesswertBeatmungsdruck Peep/CPAP
107883;Inspiratorischer Druck, Pinsp Zieldruck (PEEP/CPAP), Modus ASV Inspirationsphase
107884;MesswertBeatmungsmitteldruck
107885;Minimaler Atemwegsdruck,
107886;Plateau-Atemwegsdruck
107887;Druck Zeit Produkt (Pressure Product)
107888;Inspiratorische Flow-Resistance
107889;Index Flachatmung (Rapid Shallow Breathing Index)
107890;Ventilator
107891;Inspirationszeit
107892;Leckagevolumen
107893;Messwert, exspiratorisches Tidalvolumen
107897;maximale Inspirationszeit Modus NIV
107901;Prozentsatz Minutenvolumens, ASV Modus
107903;Modus
107904;Modus APRV
107927;Peritonealdialyse - Einlaufhöhe
107976;Körpergewicht
107981;PEEP, CPAP Ptief
107986;Inspiratorischer Druck
107988;CMV Frequenz
107989;SIMV Frequenz
107993;Inspirationszeit max
108016;Exspiratorisches Minutenvolumen
108017;spontanes Atemminutenvolumen
108018;Spontane Atemfrequenz
108019;Gesamtatemfrequenz
108021;Endtidaler CO2-Partialdruck
108023;Plateau- endinspiratorischer Druck
108024;Inspiratorischer Druck
108028;AutoPEEP intrinsischer PEEP
108031;Verhältnis Inspirationszeit:Exspirationszeit
108032;Exspiratorischer Peakflow
108033;Inspiratorischer Peakflow
108034;Exspiratorische Zeitkonstante
108035;Inspiratorische Flow-Resistance
108036;Statische Compliance
108038;Atemwegs-Okklusionsdruck
108039;Index Flachatmung („Rapid Shallow Breathing Index“)
108042;Ectopic Status
108043;Arrhytmia Rhytm Status
108106;Herkunftsland Mutter
108151;Geburtsdatum Mutter
108153;Alkoholgebrauch Schwangerschaft
108154;Alkoholgebrauch Schwangerschaft
108155;Nikotingebrauch Schwangerschaft
108156;Nikotingebrauch Schwangerschaft
108157;Insulinapplikation Schwangerschaft
108158;Insulinapplikation Schwangerschaft
108479;AWMF
108502;Kopfumfang bit
108503;Nichtinvaiver Blutdruck
108504;Nichtinvasiver Blutdruck
108505;Nichtinvasiver Blutdruck Arm
108506;Nichtinvasiver Blutdruck Arm
108507;Messung NBP1
108508;transcutan pO2
108525;Modus Highflow
108625;Neigungswinkels
108626;Neigungswinkels
108676;Blutgruppenspezifität Mutter
108716;Pset
108742;Delta Temperatur zentral/Temperatur peripher
110768;Reakarte
110770;Reakarte
110790;Profilen
110832;Atemgasen
110833;Basisfluss
110834;Oszillationsfrequenz
110835;Prozentualer Insp.Zeit Atemzyklus
110836;Prozentuale Kolbenauslenkung
110837;mittlerer Atemwegsdruck
110838;O2 Konzentration Gasgemisches
110840;O2 Konzentration
110876;Zeit SBT
110877;Zeit SBT
110880;Tidalvolumen
110882;maximale Inspirationszeit
110886;Waage, Gewicht
110904;Gewicht Gewicht
110915;I:E Verhältnis (Messung)
110919;linksartrialer Druck
110921;rechtsartrialer Druck
110922;Cardiac Index
110923;intracranieller Druck
110931;Temperatur iat
112006;cerebrale Sauerstoffsättigung
112007;cerbebrale Sauerstoffsättigung
112010;Gewicht Refraktometer
112017;Spectral Edge Frequency
112018;EEG - Spectral Edge Frequency Channel
112019;EEG - Spectral Edge Frequency Channel
112020;EEG - Total Power - Channel
112021;EEG - Total Power - Channel
112042;Dauer - Zeitaufwand
113046;Sauerstoff Flow
117140;Modus Highflow
117178;Spontanatemtest
117232;Zusatzgerät ECMO Therapie
117242;- O2Flow Ausspülung CO2
