17828-5;CD16-Zellen/100 Zellen Körperflüssigkeit
32344-4;Urobilin Stuhl
94832-3;Varicella-Zoster-Virus DNA (Viruslast) Amnionflüssigkeit Nukleinsäureamplifikation Sondendetektion
76496-9;Komplement C4 Serum Plasma
74857-4;West-Nil-Virus RNA Serum Plasma Donor Nukleinsäureamplifikation Sondendetektion
3663-2;Gentamicin Serum Plasma --Spitze
47764-6;Somatotropin Serum Plasma Stunden Dosis Arginin
22333-9;Herpes-simplex-Virus Typ IgG-Antikörper Zerebrospinalflüssigkeit
32145-5;Phosphat-Kristalle amorph Urinsediment Lichtmikroskopie, Vergrösserung
26740-1;Hydroxyprolin Urin
54905-5;Norovirus GenotypgruppeRNA Stuhl Nukleinsäureamplifikation Sondendetektion
6218-2;Ananas comosus IgE-Antikörper Serum
96559-0;Testosteron frei Serum Plasma, berechnet
138-8;Ceftizoxim Agardiffusion
10896-9;Östliche-Pferdeenzephalomyelitis-Virus IgG-Antikörper Serum Immunfluoreszenztest
479-6;Talampicillin minimaler letaler Konzentration (MLK)
43192-4;Legionella pneumophila +3+4+5+6+8 Antikörper Serum Immunfluoreszenztest
66493-8;Epstein-Barr-Virus nukleärer IgG-Antikörper Serum
13312-4;IgA IgG-Antikörper Serum Plasma
33313-8;Rheumafaktor IgA Serum
32515-9;CD3+CD4+ (T4-Helfer)-Zellen Probenmaterial
51630-2;Schistozyten/1000 Erythrozyten Blut Lichtmikroskopie
58409-4; Zellen/100 Leukozyten Blut automatisierter Zählung
22416-2;Mumps-Virus IgG-Antikörper Zerebrospinalflüssigkeit
30351-1;Hämoglobin gemischt-venösem Blut
14874-2;Phenobarbital Serum Plasma
6226-5;Ratten-Urinproteine IgE-Antikörper Serum
98979-8;Glomeruläre Filtrationsrate/1,73 qm.geschätzt Serum, Plasma Blut Creatinin-basierte Formel (CKD-EPI )
49534-1;Influenza-VirusAntigen Isolat Immunfluoreszenztest
13821-4;Harnstoff-Stickstoff/Creatinin -Stunden-Urin
121-4;Cefpodoxim Agardiffusion
14181-2;Uroporphyrin -Stunden-Stuhl
57389-9;Harnstoff -Stunden-Urin
7627-3;Ipomoea batatas IgE-Antikörper Serum
2594-0;Magnesium Zerebrospinalflüssigkeit
96113-6;Rifabutin genotypischer Methode
71771-0;Marburg-Virus IgM-Antikörper Serum Immunoassay
51438-0;Protein.monoklonale Bande -Stunden-Urin Elektrophorese
25527-3;Silber Serum Plasma
13888-3;Lactatdehydrogenase /Lactatdehydrogenase. Urin Elektrophorese
50378-9; Willebrand Faktor (vWf).Kollagen-Bindungsaktivität/ -Willebrand-Faktor (vWf)-Antigen thrombozytenarmem Plasma Immunoassay
17389-8;Ornithin Urin
5162-3;Fasciola hepatica Antikörper Serum
44085-9;Xyloseabsorption Urin Serum Plasma
83116-4;Testosteron Serum Plasma Immunoassay
24128-1;Bordetella pertussis.Pertussis-Toxin IgA-Antikörper Serum Immunoassay
80349-4;Escherichia coli enteroaggregativ pAA-Plasmid aggR+aatA-Gene Stuhl Nukleinsäureamplifikation Detektion Sonde
22659-7;Isoleucin Zerebrospinalflüssigkeit
22467-5;Respiratorisches Synzytial-Virus IgM-Antikörper Serum
14542-5;Masern-Virus Antigen Urinsediment Immunfluoreszenztest
343-4;Latamoxef minimaler Hemmkonzentration (MHK)
41715-4;Rosaramicin Agardiffusion
14588-8;Alkalische Phosphatase-Isoenzyme Serum Plasma
16311-3;Aceton Körperflüssigkeit
75408-5;Hepatitis-B-VirusAntigen Serum, Plasma Blut Immunoassay-Schnelltest
15336-1; Antibiotikum bakterizider Aktivität Serum
19140-3;Phospholipid Antikörper Serum
52959-4;Clobazam Urin
71781-9;Rift-Valley-Fieber-Virus IgM-Antikörper Serum Immunoassay
53087-3;Calcium.ionisiert pH ,4 -biologischer Flüssigkeit
16454-1;Beta-Galactosidase Blut
39480-9;Glucose venösem Blut
30274-5;Adefovir phänotypischer Methode
32354-3;Hämatokrit arteriellem Blut
40620-7;Kohlenstoffdioxid Körpertemperatur Kapillarblut
25754-3;Rotavirus IgG-Antikörper Serum Immunoassay
40488-9;Glucose/Creatinin Urin
40720-5;HämoglobinBlut
1006-6;Direkt-Antiglobulintest.IgG-spezifisches Reagenz Erythrozyten
46711-8;(Brassica oleracea var italica+Daucus carota+Phaseolus vulgaris+Pisum sativum+Zea mays) IgE-Antikörper Serum Multidisk
9541-4;Legionella pneumophila IgG-Antikörper Serum Immunfluoreszenztest
50526-3;Parathormon.intakt Serum Plasma . Probenmaterial
25162-9;Hyaline Zylinder Urinsediment Lichtmikroskopie
6783-5;IgM Urin Elektrophorese
7070-6;Prunus dulcis IgG-Antikörper Serum
16056-4;Nicotiana tabacum IgE-Antikörper-RAST-Klasse Serum
43951-3;CD2-Zellen Gewebe
43820-0;Bilirubin.direkt Serum Plasma
32584-5;Propionylglycin Urin
96520-2;Ilheus-Virus IgG-Antikörper Probenmaterial Immunoassay
59365-7;Leptospira interrogans Mini Antikörper Serum Agglutination
49147-2;Rickettsia prowazekii IgM-Antikörper Körperflüssigkeit
52775-4;Gerinnungszeit.intrinsisches Gerinnungssystem aktivitiert.Heparin insensitiv Blut Rotational TEG
32605-8;Leptospira Antikörper Serum . Probenmaterial
54195-3;Mezlocillin+Sulbactam minimaler Hemmkonzentration (MHK)
42219-6;Chrom Urin
47299-3;DNA-Doppelstrang Antikörper Serum Farr-Methode
17586-9;Sjögren-Syndrom-B extrahierbarer nukleärer Antikörper Serum Immunfluoreszenztest
18312-9;Thrombozytensatellitismus Blut Lichtmikroskopie
6317-2;Bordetella identifiziert Probenmaterial erregerspezifischer Kultur
33526-5;Reptilasezeit.Faktorsubstitution thrombozytenarmem Plasma Gerinnungstest --sofort Zugabe normalem Plasma
50426-6;Corticotropin Plasma Minuten CRH intravenös
50510-7;Lutropin Serum Plasma . Probenmaterial
81101-8;Leptospira interrogans Copenhageni Antikörper Serum Agglutination
33050-6;Pseudocholinesterase-Phänotyp Serum Plasma
564-5;Kolonienanzahl Probenmaterial visueller Zählung
24385-7;Cardiolipin IgG-Antikörper Serum Immunoassay
5774-5;Calciumoxalat-Kristalle Urinsediment Lichtmikroskopie
354-1;Neomycin minimaler letaler Konzentration (MLK)
25109-0;Hydroxylysin/Creatinin Urin
15017-7;Alkalische Phosphatase.regan/Alkalische Phosphatase. Serum Plasma
7944-2;Lassa-Virus IgM-Antikörper Serum Immunoassay
25196-7;Ethionamid /mL Methode langsam wachsende Mykobakterien
18411-9;Rhizopus nigricans IgG-Antikörper Serum
53885-0;Parvovirus B19 IgG-Antikörper Körperflüssigkeit
34393-9;(Actinidia chinensis+Rindfleisch+Pandalus borealis+Sesamum indicum) IgE-Antikörper Serum Multidisk
15675-2;Chrysanthemum leucanthemum IgE-Antikörper-RAST-Klasse Serum
52914-9;Bor Serum Plasma
26406-9;Aspergillus fumigatus IgG4-Antikörper-RAST-Klasse Serum
30085-5;Legionella pneumophila IgG-Antikörper Serum
15901-2;Carica papaya IgE-Antikörper-RAST-Klasse Serum
6916-1;Chlamydophila psittaci IgG-Antikörper Serum Immunfluoreszenztest
10726-8;Toxoplasma gondii Gewebe Giemsa-Färbung
14646-4;Cholesterol HDL Serum Plasma
19312-8;Trizyklische Antidepressiva Urin Screening
29912-3;Magnesium Stuhl
27042-1;Methohexital Serum Plasma
3937-0;Phencyclidin Urin
35815-0;Gemifloxacin minimaler Hemmkonzentration (MHK)
30068-1;Alanin/Creatinin Urin
10633-6;Zink Sperma
32358-4;Oligoklonale Banden Zerebrospinalflüssigkeit
27923-2;Koenzym Q10 Serum Plasma
35270-8;Candida Antikörper Serum Immundiffusion
15780-0;Carpinus betulus IgE-Antikörper-RAST-Klasse Serum
5842-0;Enterovirus identifiziert Stuhl erregerspezifischer Kultur
16843-5;Ethanol Körperflüssigkeit
18721-1;Therapeutische Arzneimittelüberwachung
3004-9;Thiocyanat Urin
21465-0;Plasmodium falciparum Antikörper Serum Immunfluoreszenztest
25561-2;11-Desoxycorticosteron Serum Plasma
31860-0;Influenza-Virus A+B Antigen Rachen
16071-3;Vanilla planifolia IgE-Antikörper-RAST-Klasse Serum
49193-6;California-Enzephalitis-Virus IgM-Antikörper Zerebrospinalflüssigkeit
13062-5;Thrombozyten IgA-Antikörper Serum
30568-0;Toxoplasma gondii IgG-Antikörper Zerebrospinalflüssigkeit Immunoassay
29514-7;3-Hydroxyisovalerat/Creatinin Urin
471-3;Sulfisoxazol minimaler letaler Konzentration (MLK)
10162-6;Anamnese früherer Schwangerschaften - Freitext
94379-5;Enterobacter cloacae-Komplex DNA Probenmaterial aus Respirationstrakt Nukleinsäureamplifikation Sondendetektion
51584-1;Unreife Granulozyten Blut
49551-5;Creatinkinase.MB-Typ Blut
6186-1;Urtica dioica IgE-Antikörper Serum
30081-4;IgD Serum Immunfixation
40571-2;Basophile Körperflüssigkeit manueller Zählung
50762-4;A-IgM-Antikörper Serum Plasma
5259-7;Myelin-basisches Protein Antikörper Serum Immunfluoreszenztest
86858-8;Dengue-Virus neutralisierender Antikörper Probenmaterial Neutralisationstest
5012-0;Hepatitis-C-Virus RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
6898-1;Diltiazem Serum Plasma
25199-1;Rifabutin /mL Methode langsam wachsende Mykobakterien
32102-6;Paroxetin Probenmaterial
22518-5;Salmonella paratyphiH Antikörper Serum
792-2;Erythrozyten Zerebrospinalflüssigkeit manueller Zählung
35875-4;Herpes-simplex-Virus Typ +2 Antikörper Zerebrospinalflüssigkeit
87797-7;Sulfathiazol 
34277-4;Cystein Urin
14184-6;Atropin Urin
73618-1;Marbofloxacin minimaler Hemmkonzentration (MHK)
50794-7;Osmotische Resistenz - Beginnende Hämolyse Erythrozyten
43949-7;CD2-Zellen Zerebrospinalflüssigkeit
41467-2;Benzodiazepine/Creatinin Urin
35829-1;Pirlimycin Agardiffusion
2671-6;Normetanephrin -Stunden-Urin
15408-8;Thallium Haar
45136-9;Endomysium IgG-Antikörper Serum
32528-2;CD3-Zellen Knochenmark
75880-5;14-3-3-eta Antigen Serum Immunoassay
15581-2;Blomia tropicalis IgE-Antikörper-RAST-Klasse Serum
31101-9;Creatinin -Stunden-Körperflüssigkeit
85628-6;Neisseria meningitidis sodC-Gen Probenmaterial Nukleinsäureamplifikation Sondendetektion
72869-1;Mycobacterium leprae gyrA-Gen Mutation Fluorchinolon-Resistenz , molekulargenetisch
18282-4;Cannabinoide Urin Screening
43411-8;Bakterien identifiziert Aspirat Kultur
34434-1;Lutropin/Follitropin Serum Plasma
18412-7;Stemphylium botryosum IgG-Antikörper Serum
39156-5;Body Mass Index (BMI) 
15010-2;Aldosteron Urin
230-3;Enoxacin Agardiffusion
50504-0;Insulin Serum Plasma . Probenmaterial
38435-4;Terminale Deoxyribonucleotidyl-Transferase-Zellen/100 Zellen Probenmaterial
2657-5;Nitrit Urin
34244-4;Arsen -Stunden-Urin
24485-5;(Alternaria alternata+Aspergillus fumigatus+Cladosporium herbarum+Penicillium notatum) IgE-Antikörper-RAST-Klasse Serum Multidisk
97-6;Cefonicid Agardiffusion
13995-6;Gamma-Globulin/Protein. Urin Elektrophorese
70266-2;Creatinin Peritonealflüssigkeit/Creatinin Serum
58761-8;Coxiella burnetii Phase IgG-Antikörper Zerebrospinalflüssigkeit Immunfluoreszenztest
38377-8;Cryptococcus neoformans Probenmaterial erregerspezifischer Kultur
12731-6;Interferon alpha Serum Plasma
49415-3;JC-Virus DNA (Viruslast) Knochenmark Nukleinsäureamplifikation Sondendetektion
51486-9;Epithelzellen.squamös Urin automatisierter Zählung
15199-3;Mikrozyten Blut automatisierter Zählung
94511-3;SARS-CoV-2 (COVID-19) ORF1ab-Region Probenmaterial Nukleinsäureamplifikation Sondendetektion
88267-0;Proteus atpD-Gen positiver Blutkultur Sonde
94562-6;SARS-CoV-2 (COVID-19) IgA-Antikörper Serum Plasma Immunoassay
28586-6;4-Hydroxyphenyllactat/Creatinin Urin
98847-7;SARS-Coronavirus-2-stimulierte Gamma-Interferon-Freisetzung durch Lymphozyten Korrektur Hintergrundsignals Blut Immunoassay
225-3;Doxycyclin minimaler Hemmkonzentration (MHK)
4498-2;Komplement C4 Serum Plasma
96531-9;Oropouche-Virus IgM-Antikörper Probenmaterial Immunoassay
49393-2;Herpes-Virus Typ DNA (Viruslast) Urin Nukleinsäureamplifikation Sondendetektion
34709-6;Chlamydia trachomatis Antigen Nasopharynx
71708-2;Marburg-Virus Antigen Probenmaterial Immunoassay
44541-1;HTLV DNA Blut Sonde
3494-2;Clonazepam Serum Plasma
10888-6;Triacylglycerid-Lipase Urin
35073-6;Basophile Peritonealflüssigkeit
50468-8;C-Peptid Serum Plasma . Probenmaterial
21509-5;Saint-Louis-Enzephalitis-Virus IgG-Antikörper Zerebrospinalflüssigkeit Immunfluoreszenztest
15212-4;Triacylglycerid-Lipase Körperflüssigkeit
93788-8;F5-Gen HR2 Haplotyp Blut, molekulargenetisch - Nominal
16139-8;Neuronaler nukleärer Antikörper Zerebrospinalflüssigkeit
14675-3;Cortisol Serum Plasma
33258-5;Thyreotropin Serum Plasma Minuten Dosis TRH
5279-5;Plasmodium Antikörper Serum
40679-3;Treponema pallidum IgG-Antikörper Serum Immunoblot
32667-8;Borrelia burgdorferi DNA Blut Nukleinsäureamplifikation Sondendetektion
26036-4;Staphylococcus aureus EnterotoxinIgE-Antikörper-RAST-Klasse Serum
9424-3;Interzellularsubstanz Antikörper Serum
23153-0;Leishmania Antikörper Serum Immunoassay
8099-4;Thyreoperoxidase Antikörper Serum Plasma
45125-2;Vesikuläre-Stomatitis-Alagoas-Virus Antigen Probenmaterial Komplementbindungsreaktion
13454-4;Calcium-Phosphat-Produkt Serum Plasma
76487-8;IgA Serum Plasma
15588-7;Bromelin IgE-Antikörper-RAST-Klasse Serum
14044-2;Cortison -Stunden-Urin
3084-1;Harnsäure Serum Plasma
29322-5;Rickettsia typhi IgM-Antikörper Körperflüssigkeit
2991-8;Testosteron frei Serum Plasma
456-4;Spiramycin minimaler Hemmkonzentration (MHK)
41416-9;Echinococcus Antikörper Serum Immunoblot
25326-0;Aspargin -Stunden-Urin
39784-4;Porphyrine Erythrozyten
33303-9;Phoma betae IgG-Antikörper-RAST-Klasse Serum
5864-4;Influenza-VirusAntigen Rachen Immunoassay
22151-5;Brucella abortus IgM-Antikörper Serum
15253-8;(Allium cepa+Allium sativum+Apium graveolens+Lycopersicon lycopersicum+Hefe) IgE-Antikörper Serum Multidisk
25959-8;Methionin/Creatinin -Stunden-Urin
27941-4;Lactat Zerebrospinalflüssigkeit
11115-3;Neutrophile/100 Zellen Knochenmark manueller Zählung
25534-9;Teicoplanin Serum Plasma --Spitze
15359-3;dRVVT /normal (normalisiertes Lupus-Antikoagulans-Screening)
11078-3;HIV-2 gp80 Antikörper Serum Immunoblot
26614-8;Taurin Zerebrospinalflüssigkeit
94761-4;SARS-CoV-2 (COVID-19) IgG-Antikörper Trockenblut Immunoassay
43846-5;Chlamydophila Antikörper Serum
30999-7;Phleum pratense rekombinant (rPhl p) IgE-Antikörper Serum
6501-1;Neisseria meningitidis SerogruppeAntigen Probenmaterial Immunfluoreszenztest
31494-8;Lymphozytisches Choriomeningitis-Virus IgM-Antikörper Zerebrospinalflüssigkeit
32597-7;Natamycin 
16948-2;Herpes-simplex-Virus Typ IgG-Antikörper Zerebrospinalflüssigkeit
31853-5;Herpes-simplex-Virus Antigen Serum
1884-6;ApolipoproteinSerum Plasma
54190-4;Temocillin Gradientenstreifen
31917-8;Neisseria meningitidis SerogruppeAntigen Probenmaterial
7898-0;Hantavirus Typ Puumala IgM-Antikörper Serum
6474-1;Mikroskopische Beobachtung Harnröhre Gram-Färbung
33219-7;Epithelzellen.squamös Urinsediment automatisierter Zählung
1777-2;Alkalische Phosphatase.Knochen Serum Plasma
8149-7;Amphetamine Serum Plasma Screening
26009-1;Treponema pallidum Antikörper Serum Hämagglutinationstest
2020-6;Kohlenstoffdioxid Kapillarblut
34304-6;Fluorid Urin
9576-0;Röteln-Virus Antikörper Zerebrospinalflüssigkeit Immunoassay
3965-1;Phenylpropanolamin Urin
15525-9;Alkalase IgE-Antikörper-RAST-Klasse Serum
17903-6;Bakterien # identifiziert Rachen aerober Kultur
15772-7;Clupea harengus IgE-Antikörper-RAST-Klasse Serum
2027-1;Kohlenstoffdioxid, venösem Blut
47164-9;Noradrenalin Plasma . Probenmaterial Stimulation
22314-9;Hepatitis-A-Virus IgM-Antikörper Serum
19416-7;Tetrahydrocannabinol Urin Bestätigungstest
40786-6;Toxoplasma gondii IgG-Antikörper Serum . Probenmaterial
6612-6;Haemophilus influenzaeAntigen Zerebrospinalflüssigkeit Immunfluoreszenztest
6574-8;Escherichia coli Vero-Toxin Stuhl
3598-0;Estazolam Urin
82384-9;Dengue-Virus +3 RNA Serum Nukleinsäureamplifikation Sondendetektion
32518-3;CD3+CD8+(T8-Suppressor)-Zellen/100 Zellen Probenmaterial
6593-8;Gelbfieber-Virus IgM-Antikörper Serum Immunoassay
3459-5;Chlordiazepoxid Urin
25388-0;Cystathionin -Stunden-Urin
21060-9;Alnus incana IgE-Antikörper-RAST-Klasse Serum
17935-8;Bakterien # identifiziert Blut anaerober Kultur
35842-4;Sulfonamid Gradientenstreifen
15950-9;Malassezia furfur IgE-Antikörper-RAST-Klasse Serum
7350-2;Citrus paradisis IgG-Antikörper Serum
32832-8;Atypische Lymphozyten/100 Leukozyten Probenmaterial aus Bronchialtrakt
10381-2;Targetzellen Blut Lichtmikroskopie
60255-7;Neisseria gonorrhoeae rRNA Rachen Nukleinsäureamplifikation Sondendetektion
41488-8;Cryptosporidium Probenmaterial säurefester Färbung
40459-0;Hepatitis-B-Virus DNA (Viruslast) Serum Sondendetektion Signalamplifikation
16503-5;C-reaktives Protein Körperflüssigkeit
53935-3;Clostridium tetani-Toxoid IgG-Antikörper Serum Plasma Immunoassay
91132-1;Masern-Virus RNA Probenmaterial aus Respirationstrakt Nukleinsäureamplifikation Sondendetektion
3473-6;Chlorpromazin Urin
15942-6;Pinus radiata IgE-Antikörper-RAST-Klasse Serum
80126-6;Aluminium Körperflüssigkeit
47539-2;3-Methylhistidin Trockenblut
17080-3;Fettsäuren.sehr lange Kette Serum Plasma
8665-2; Monatsblutung Startdatum
7990-5;Respiratorisches Synzytial-Virus Antikörper Serum
6285-1;Salix caprea IgE-Antikörper Serum
2703-7;Sauerstoff arteriellem Blut
60018-9;Lactatdehydrogenase Perikardflüssigkeit Pyruvat Lactat-Reaktion
2546-0;Lactatdehydrogenase Serum Plasma
35070-2;Basophile/100 Leukozyten Pleuraflüssigkeit
30400-6;Hypochromie Blut
23591-1;Westliche-Pferdeenzephalomyelitis-Virus Antigen Probenmaterial Komplementbindungsreaktion
32721-3;Tacrolimus Serum Plasma
50500-8;Somatotropin Serum Plasma . Probenmaterial
331-9;Mezlocillin minimaler Hemmkonzentration (MHK)
33255-1;Zell-Fraktionen Blut
12734-0;Lösliches Leberantigen Antikörper Serum
6615-9;Haemophilus influenzaeAntigen Zerebrospinalflüssigkeit Immunfluoreszenztest
16026-7;Solea solea IgE-Antikörper-RAST-Klasse Serum
85837-3;Beta-Lactam-Resistenz ESBL blaPER-Gen , molekulargenetisch
19053-8;Brucella Antikörper Serum Agglutination
2135-2;Coproporphyrin -Stunden-Stuhl
23571-3;Vesikuläre-Stomatitis-Virus Serotyp Gewebe Immunoassay
41652-9;Glucose venösem Blut
56655-4;Bromid/Creatinin Urin
29349-8;Kalium Serum Plasma -- Dialyse
59370-7;Leptospira interrogans Australis Antikörper Serum Agglutination
34910-0;Unreife Basophile Blut
99111-7;Dengue-Virus neutralisierender Antikörper Probenmaterial Neutralisationstest
15259-5;(Cynodon dactylon+Lolium perenne+Bromus inermis+Ambrosia elatior+Artemisia vulgaris+Plantago lanceolata) IgE-Antikörper Serum Multidisk
15071-4;Galactose -Stunden-Urin
19219-5;Sauerstoffgehalt Kapillarblut
85798-7;Masern-Virus N-Gen Probenmaterial Nukleinsäureamplifikation Sondendetektion
5361-1;Spermatozoen Antikörper Sperma
22693-6;Leucin/Creatinin Urin
1557-8;Glucose-Nahrungskarenz venösem Blut
6896-5;Clozapin Serum Plasma
10933-0;Cyamopsis tetragonoloba IgE-Antikörper Serum
44859-7;Bakterien # identifiziert Probenmaterial anaerober Kultur
50792-1;Protein.monoklonale Bande /Protein. Serum Plasma Elektrophorese
44574-2;Influenza-VirusAntigen Trachea Immunfluoreszenztest
12274-7;Xylose -Stunden-Urin
6092-1;Cancer pagurus IgE-Antikörper Serum
23929-3;Ribonukleoprotein extrahierbarer nukleärer IgG-Antikörper Serum
50206-2;Glucose Serum Plasma . Probenmaterial
19695-6;Secobarbital Urin
34256-8;Cancer-Antigen Serum Plasma
6933-6;Streptomycin.Hochdosis minimaler Hemmkonzentration (MHK)
6549-0;Saint-Louis-Enzephalitis-Virus Antigen Serum
48386-7;Thrombozyten groß/Thrombozyten Blut automatisierter Zählung
24279-2;Rickettsia typhi IgG-Antikörper Serum . Probenmaterial
25424-3;Trypanosoma Antikörper Serum Immunfluoreszenztest
13925-3;Lösliches Leberantigen Antikörper Serum
14634-0;C-reaktives Protein Serum Plasma
4052-7;Thioridazin Serum Plasma
78750-7;Hepatitis-E-Virus RNA (Viruslast) Serum Plasma Nukleinsäureamplifikation Sondendetektion
31000-3;Phleum pratense rekombinant (rPhl p) IgE-Antikörper Serum
23639-8;Grepafloxacin minimaler Hemmkonzentration (MHK)
22438-6;Parainfluenza-Virus Antikörper Serum
14930-2;Trijodthyronin (T3) Serum Plasma
34271-7;Kollagen crosslinked N-Telopeptid Urin
59284-0;Einwilligung - Dokument
19075-1;Zellzahl. Zerebrospinalflüssigkeit
7991-3;Respiratorisches Synzytial-Virus IgG-Antikörper Serum
53607-8;Haemophilus influenzaeDNA Blut Nukleinsäureamplifikation Sondendetektion
20393-5;Probe hämolytisch Serum Plasma
15118-3;Chrom Blut
41857-4;Vibrio parahaemolyticus DNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
13452-8;Eisen/Transferrin Serum Plasma
82161-1;Humanes Coronavirus HKU1 RNA Nasopharynx Nukleinsäureamplifikation Detektion Sonde
26486-1;Monozyten/100 Leukozyten Zerebrospinalflüssigkeit
372-3;Novobiocin Agardiffusion
31315-5;Coxiella burnetii Phase IgM-Antikörper Serum
43237-7;Thrombopoietin thrombozytenarmem Plasma Immunoassay
6236-4;Secale cereale-Pollen IgE-Antikörper Serum
47115-1;Lorazepam Urin
32060-6;Chloroquin Serum Plasma
30189-5;(Dactylis glomerata+Festuca elatior+Lolium perenne+Phleum pratense+Poa pratensis) IgE-Antikörper Serum Multidisk
25215-5;Para-Aminosalicylat /mL Methode langsam wachsende Mykobakterien
1886-1;ApolipoproteinSerum Plasma
7007-8;Dirithromycin Gradientenstreifen
20397-6;Sparfloxacin minimaler Hemmkonzentration (MHK)
